0	现在只能求救了，[衰]在恒隆，被反锁在洗手间了[衰][泪][晕]，只能找开锁的了。[晕][泪]
1	//@pinky_420Pinocchio:[鼓掌]   //@白牛奶0: //@匹诺曹横扫大H西瓜网:转发微博。
0	真特么后悔没生在大北京[怒][怒][怒] //@松鼠抽风打榜中:好幸福[羞嗒嗒]
0	大四喜她妈说喝了一晚上柠檬红茶，反思一下我自己，卤猪蹄膀估计吃了有快半斤，这刺果果的差距，注定让我今夜哀怨无眠。。。@minipigletti [抓狂][哼][弱]
1	神交[嘻嘻]
1	撒谎的孩子要好好培养[爱你][爱你][爱你][爱你][爱你][爱你]//@中国吃货大联盟:撒谎的孩子有出息//@每天懂点风水学:【撒谎的孩子有出息】
0	[泪]元旦嗨完的结果就是感冒发烧啊！这两天冒痘、流鼻涕、失眠、全身酸痛是主旋律啊[泪]
0	距离我很近啊[泪]
1	@未央青荇 少爷,先来碗牛奶龟灵膏[哈哈]
0	视死如归！[晕]
1	早上好，早上好！[哈哈][哈哈]
0	谢谢您的支持！我们会更加努力[抓狂] //@嘻哈包袱铺官方微博：[爱你] [抱抱] [可爱] [good] 谢谢哦！
0	//@甄齐-珍奇: //@可二囡囡：[泪] //@编导小新：转发微博。
0	准备下班回家啦，今天办公室温度太高了，有点儿[晕]
1	寒假第一天，自己玩雪圈滑下去的小姑娘[嘻嘻]还记得她第一次自己坐雪圈滑下去是4岁…而我却年龄越大胆越小了?
0	我操，我没看上[泪][生病]//@杨少彭: 我在后台傍着父亲，心里更是百感交集，比自己唱戏还紧张。 //@汤?碌:大保国看的我真是百感交集，没有百感也有十来个感了，留在心底吧。
1	[嘻嘻]//@我们都爱重口味: [哈哈]
0	今晚与食神戴龙先生聚在@雕爷牛腩 蓝色港湾新店。今天的重头戏是食神戴龙先生亲自料理压轴主菜食神牛腩。果然不同凡响，牛肉软烂香味十足，土豆焦香软糯。雕爷牛腩春季新菜，又添新花样：活体生菜，带着根须的无土栽培蔬菜，直接撕着吃。春意盎然金刚葫芦娃，真够奇思妙想的，今晚又破戒啦。[抓狂]
1	回味??的一?[鼓掌][鼓掌][鼓掌]
1	香港驾照办下来了，还不错，期待国际驾照[嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zQ6OzHU
0	BB体重达8.7公斤？？即17.4斤！！！[吃惊] 天啊，这个妈妈也太厉害了[衰]
0	强烈支持！ //@钟莲藕:银行是老大，他说了算，支持不还 //@友友张:绝对支持[怒]
0	信仰缺失的国度[泪] 病入膏肓的残体[泪]一切皆有因果 [蜡烛]此时此刻我特同情涛哥[帅]顶住 //@走遍中国的方小熊:疯了！！！[怒]  //@卉紫忧蓝: 大夫该杀  //@胡舜双: 真他妈的无良啊！  //@宁波车博:能否把这院长一家都毙了
1	清晨，回到办公室，见到@好酒好蔡 兄发来的自制茶叶，瞬间回到了去年与蔡兄与眉毛兄@王介眉 到茶山去的美好情景。野橄榄，农家菜，片片皆辛苦的新茶采摘加工，还有浓浓的人情味儿。谢谢蔡兄！[围观][馋嘴][嘻嘻]
1	羚羊谷，最好要参加摄影团。正如我们导游说的，一定会有人问你们怎样才能拍到没有人的羚羊谷？是的，摄影团导游会帮忙清场。可这种团一般要提前预订，七月询问就说最早一天有空位的团是8月26，不过不要放弃，提前几天不停询问，总会有人退定的，镜头前的羚羊谷是怎样的？晚上上图，[哈哈]
1	[哈哈][哈哈][哈哈] //@让懂你的人爱你: 太毒[花心][抓狂]
0	赤果果的诱惑啊[泪][泪][馋嘴][馋嘴][馋嘴]
0	过完12月我一定要买个礼物犒劳自己！可是。。。买啥呀[泪][泪]
1	【放翁酒家：搭建在峭壁上的餐厅】 湖北省宜昌市区北部12公里处，峭壁的一侧并不只是光秃秃的岩石，还有一家相对不错的饭店。[嘻嘻]放翁餐厅坐落于西陵峡的一侧，食客们在此可以享受到最美味的食物和最壮丽的风景。[花心]当然，前提条件是你得敢上去，恐高症臆想症患者禁止入内。
1	各国人民都伤不起 //@萌宠集中营:笑喷了！！！真逗啊[太开心]
0	嗯！继续如此这般灰神和拉轰吧。[鼓掌]我发现今天你在街上回头率超级高！我不要和你站在一起！显得我特别矮子乐。[抓狂] //@小包子Queen:短发是一种态度，谢谢好姐妹  @btv祖冲冲  同学[爱你]
1	@2的有缘人 想起你来[嘻嘻]
0	讨厌长大[泪]
1	那明天我们可以放半天假 犒劳自己 [嘻嘻] //@瑞丽柏克:三九帅哥节！好顺口
1	找到发汗的良方，效果确实不错~[鼓掌]接着睡！
0	回复@牧马人1983:谢谢乖乖[爱你][哈哈] //@牧马人1983:生日快乐啊[蛋糕] //@托斯卡纳TSKL:[爱你][爱你]我日,那么老索[晕]
1	剧情梗概[哈哈]//@纤尘不染201241:@方舟子 率领千万大军坐阵搜狐疯咬北大才子@王牧笛 ――反被王小胖剥皮，方又气急败坏找小胖母亲、女友、领导及合作伙伴，见无人理睬，便满地打滚至满盘皆输，方骗只落得威风扫地，体无完肤。而今，小胖不理方骗了，他居然虚张声势嚷嚷要去衙门告状呢。[右哼哼]
0	@微美食 你看看 这个是神马苹果......[衰]
0	//@崔澜馨:宝宝安心，你会是天下宝宝的守护神//@贺永强: 唉，你们努力了，辛苦了妈妈们，谢谢！孩子，安息。/ //@天使妈妈艾妈:[泪]感恩大家的大爱，今天下午14：29分这个可怜的孩子化为天使了，只能强忍着心痛把这个不幸的消息告诉诸多的爱心人士。
1	亲爱的同学们们们们，bye~[嘻嘻]
0	怎么下得了手！//@老桑69: 草！ //@哇靠Vocal:老天?????????你们你们????????????天哪！[抓狂][抓狂][抓狂]卧槽尼玛！[?]
0	科普开始[江南style]//@微薄的蛐蛐儿: 想想空调的原理就知道了，让空调冷天制热基本上痴想阿//@有福社长: 您还需苦练内功啊！俺们这儿最低都0度了。//@一生沉寂: 回复@有福社长:社长，这儿昨天10度，就已经顶不住了，零下10几度，只怕要放假了。空调全是单冷的，一点招都没有！[抓狂]
1	据说今天微信变危信？[哈哈][哈哈][哈哈]
1	[偷笑]//@溜溜咖啡: [奥特曼][雪人][浮云][挖鼻屎][可怜][哈哈][咖啡][神马]
1	[鼓掌] //@Yoanna:今天刷淘宝的时候已经看到了~ //@Ejing_Zhang:球的新作[鼓掌] //@想念的树shu:为迎接这些有爱的作品，店内小改版！ 欢迎来看！
1	回家路上平安哈 //[可爱]@海鹏你很含蓄:我还真需要，谢谢。[嘻嘻]// @Radio李丹 :转给坐火车回家的朋友们～
1	【新浪山东微旅行】#九如山一日游#吃饭喽！山水绿林间，饱餐一顿，大碗喝汤，干了！[嘻嘻]@九如山瀑布群风景区
1	快递员们好样的值得我们学习//@何勤勤seraphy:[good][鼓掌][围观] //@何文超HeWenchao: [good] //@有子十八:没有受过运动伤的人恐怕无法相信那一瞬间的疼痛感。正儿八经的爷们儿[good][good][good][good][good][good][good]//@中国图书网官方微博:[赞]
0	午饭后回到公司，被前台询问：“请问您找谁？”[晕]不知道是我平时太低调了呢还是前台太高调了。[汗]
1	我最最亲爱的老妈明天生日，也就是7.1哦，哇，实在太伟大了，到处唱红歌，都是在为她庆生。生日快乐，妈妈，女儿永远爱你！！！童鞋们，也一起祝我妈妈生日快乐吧，嘻嘻嘻！！！@雪后春天W [鼓掌] [蛋糕] [爱你] [心]
1	嗲阿[爱你]
1	[给力][哈哈]太搞笑了//@One春一: 怀念~
0	老姚太惨了被@米斯嘉儿 这个二小姐逼得挨个挨特[泪]可爱的同学们[爱你]@刘滢同学 @刘冠翔 @姬他 @崔波 永远相伴！
0	我突然想起一事儿，我今天中午没吃饭[恐怖]，没吃饭还四点半回来呢，这要是中午吃了饭，下班前就回不来了[抓狂]，这一天啊。赶紧吃午/晚饭去~
0	天籁广告夹杂着《海阔天空》的背景音乐，让我好有想买这车的冲动啊。[泪]
1	我最最亲爱的樱桃小丸子 也有真人版啊 这孩子太有爱啦 尤其是和爸爸一起泡澡唱歌的时候[哈哈][哈哈][哈哈] http://t.cn/houes
1	我今天竟然有些忙碌，不过我喜欢稍显忙碌的生活。忽然想起一句歌词：感觉快乐就忙东忙西，感觉累了就放空自己，别人说的话，随便听一听，自己做决定。[哈哈]
0	[泪][泪][泪][泪][泪][泪]下午考试！百分百过不了 我在这里:http://t.cn/zljA1DQ
1	@伊可1980 我有个好姐姐[爱你]//@SylviaRomar: 太可爱了 我们也要有个妹妹
1	回复 @御姐控_光崽逢考必过:哈哈！看过很舒服！台湾影人?得学习呀 //@御姐控_光崽逢考必过:回复@西街小吵:[哈哈]因为很热血啊适合偶这种热血青年噗！
0	向右→[怒]//@安妮爱音乐:#通缉伤害男童凶手# 逮捕凶手！！！！灭绝人性的畜生！！！[怒]千刀万剐！！ 详情:http://t.cn/z8Alqfd
1	简单的晚餐~寿喜锅，加饭后甜品[嘻嘻]
1	[鼓掌] //@三样菜:哇，原来是江湖吃货们的小聚哦！[嘻嘻]那偶们三样菜可热闹喽！没关系嘛，来到三样菜就是要大碗喝酒，大口吃肉滴！放开了整啊！难得的周末夜晚！[可爱]
0	动拆迁功夫怎么和国人比呢//@觅小疯:[晕]
1	兄弟结婚，为他庆贺！！[威武][围观][奥特曼][嘻嘻][爱心传递]
1	回复@碎小姐想去环游世界:洗脸?两处公共区域：热冷水都? //@碎小姐想去环游世界:洗脸方便不  有镜子没[哈哈]
0	厚道点行吗？[泪][泪][泪]，爱特我干嘛[抓狂]我想去西藏 //@种桃得桃:@--IAmWhatIAm
1	[爱你]跟好朋友分享是我最大的快乐！各位记得给咖啡指正哦[不好意思]//@ailf爱老范:俨然已经收到！并且发微博晒了。我可是第一个拿到的哇！
0	好爱[哈哈][爱你][哈哈][爱你][哈哈][爱你][哈哈][爱你][泪] 我在这里:http://t.cn/zHecmxh
0	[偷笑][酷] //@杨迪的甜筒乐园:@房锦坤 怎么办呢哈哈@_yuchan_  //@摇摇MM-Pacey:太造孽了[泪] //@王子的贝贝_FW:这事儿你怎么看@又欠又见又欠
0	为他们祈祷[悲伤]] //@兔大爷爷:真不愿看到这样的画面，天佑雅安
1	小清新治愈系女生[爱你]
0	我今天第一次看新西游记....那个如来...咳咳...那个耳垂....我...我想揪下来....我错了....我面壁去....[衰]
1	[心] 看了很感动。再看看自己，想说：我们还有多少时间可以浪费......就从现在起纪记录每一天，让彼此成为生活的一部分，去熟悉，去习惯，为了共同的爱好和理想，不再虚无的过活，即便成就的只是小小的幸福，也充斥着两人满满的爱。在夕阳西下的那刻，也会牵着你的手，准备一起散步数星星[可爱]......
1	这是要火啊! //@相声演员孙仲秋:我已经只剩下颤抖了！我说过，2012如果不末日，2013大家会记住你们，战雷给我的只有感谢，谢谢哥哥们和徐导 对仲秋的帮助，此致敬一军礼[good][good][good]//@张宁江:热血要沸腾起来[拳头][拳头] //@张博jaco:震聋发聩！ //@演员李健:已经听到雷声阵阵了[嘻嘻]
0	小编忙碌几天，几何地图终于出炉了！[抓狂]
1	@Misss-K [鼓掌][鼓掌][鼓掌]
0	现在的人肿么都不说实话呢？[晕] 说股票是毒品都在玩；说金钱是罪恶都在捞；说美女是祸水都想要；说高处不胜寒都在爬；说烟酒伤身体就不戒；说天堂最好都不去。[衰]
0	北京未来三天或迎入汛最强降雨！大家心里有个准备…[衰]
1	这些童鞋太幸运了，赶快电话告知您的邮寄地址，代金券就要寄到家了！[鼓掌][干杯]
0	[泪] //@李千岁:大家在扩散的时候 现场要警惕其他单独行动的冒充志愿者的狗贩子啊 //@罂粟花的殇:我朋友说最好直接把狗狗弄走
0	烧成这样，恐怖啊！ //@雷神BG7:第二张[衰]
1	GO嘻嘻！这回终于? 肥成功了,分享下我的方法：http://t.cn/zWkiN31 #天猫出游季#[神马][神马][给力][给力][哈哈][哈哈][哈哈][哈哈][挤眼][挤眼][抱抱][抱抱][怒骂][心][心]5566yyyu77788ii[失望]
0	站在帝都地铁里鸭梨好大啊[抓狂][哼][哈哈]许久木有的需要仰视[晕][挖鼻屎]不得不说咱北方汉子是真男人[太开心][太开心]
0	You got it. the same to me[泪]
0	[泪][泪][泪]你是用这个小姑娘来馋我的吧！
0	敬畏生命！这个星球上的所有物种之间的爱都是高贵且伟大的，它们之间的爱从来不亚于人类。 //@陈杰121: [泪]
0	回复@蔻蔻-卓众:咋 你要收保护费[怒骂] //@蔻蔻-卓众:你到我的地盘了~ //@oo六喜oo:感动啊 我一定以身相许  //@大致若鱼-李广:六日抽一天去看你，哈哈  //@oo六喜oo:五六日   //@大致若鱼-李广:那天开始，去看看
0	[泪][泪][泪]我突然没有购物欲了
0	【金熊猫卡的“背后”[衰]】买金熊猫卡免费游九寨？先订酒店和晚会票！日前有读者向我们反映，金熊猫卡存在捆绑消费问题，在预订九寨沟和峨眉山的免费门票时必须同时订酒店和晚会票。成都商报记者调查发现：除了捆绑消费，金熊猫卡还涉嫌夸大宣传、单方面增减景区等问题……详情→http://t.cn/zW1b0FX
0	赏金猎人现实版~//@吕小啾: ……//@晃悠的鱼游世界: 北京买房还不够首付[泪]
1	#首届瑶里国际帐篷节#文艺晚会花絮，旅游小姐走秀、红歌手演唱等节目精彩纷呈，现场数千驴友热情高涨。[抱抱] @江西风景独好 @江西游友之声 @江西卫视 @贺超兵  http://t.cn/aOhc0m
1	林志玲式的投球动作[哈哈]//@公民列宁: [哈哈]//@任志强:还让不让人睡觉？[怒] //@米瑞蓉:[哈哈]
0	我都没看清楚，原来是画上去的啊，也太厉害了吧！ //@Amber-叶?嫣:她怎么画的这么美?？[抓狂][抓狂]
1	[嘻嘻] //@女人花功夫：[奥特曼]
1	淫才 //@洛阳餐饮大宅第范管饱:我类个去，欲当此官、必先自宫[哈哈][哈哈][哈哈][哈哈][哈哈] //@阿涛哇://@去唐朝作客:同意的请转[话筒]//@纪小亮steven: 好主意啊//@袁裕来律师:看来，是真的伤透了心。//@大漠沙如雪2020: [哈哈][哈哈]都他妈淫才
1	冬天的色彩 秋天的感觉 夏天的味道！[太阳][太阳][太阳]中午好！//@小什么个桃:那个炎热的夏季，只能期待下次见面了，当享此冬月[呵呵][爱你]
0	你妹啊！ //@MR丶大海:阿弥陀佛！[悲伤]
1	用满满的爱心装点属于我们的家！花间堂，属于大家的家！～[亲亲][抱抱][爱你][哈哈]
1	回复@SFC-台中-咪咪-:谢谢[可爱]
1	谢谢我最亲爱的哥，谢谢这一路你都在。[爱你][爱你][爱你][爱你] //@做强做大的龚哥:我的美丽店长?生快啊，祝如鱼得水?美满吉祥?[蛋糕]
0	“解放军”跟“人民”矛盾了，听谁的好呢？？？？？？？？？？？？？？？//@金一宁: 这可咋办呢，真让人捉急啊 //@大连国企混: [晕]//@砖家意见: 转发微博
1	明显喝麻了，字都写错了@薇宝贝05 ，还有个写露里露的@熊熊826 ，要不要这么得瑟啊？衬衣派对？得瑟啥啊？ //@薇宝贝05: @甘露sabrina 在哪紫禁胡同 //@熊熊826:露露在哪里啊？露露在哪里？露里露在那帝都的大街小巷里[哈哈][哈哈]@薇宝贝05 @?晨Dido @喻小倩Gloria @环球宝贝佳
0	好东东大家一起分享@缤纷小土豆 @松本楼刘宇平 @松本楼日式烧肉 //@权金城市场总监-吴楠:我感动啊！不过我要赶紧收一下我帐篷里的东西了！ //@没开窍的笨蛋珊:[泪]感动的泪牛满面，晚上我去吃权金城[泪]你也感动吧，据说预计未来4小时内本市自西北向东南将先后出现雷雨天气  //@权金城市场总监-吴楠:帮
