0	不要接的这么实事求是[泪]//@sosowoods: 让大家生不如…………么？//@神马_敬军: 好吧，我承认，这阵子让大家辛苦了！下阵子一定...........让大家........//@左眼失聪:仅以此图献给我的XDJM。 @Clear_Tears @junda1971 @不露哥 @sosowoods @柯伟-thinkbig
1	我的狗儿子太乖了！拿上吃的从坐下，趴下，再到把东西放在它脚上，还拍了几张照片，听到＂去＂的口令它才会吃！[爱你]很有控制力啊，瞧瞧它无辜而期待的眼神??[呵呵]
0	一肚子的胃胀气[晕]
1	[赞][赞][赞]//@冷笑话精选:太对了！[哈哈]
0	[衰]//@V-王琦: 这广告做的，太坑小四了[哈哈]
1	谢谢小纯颖给力推荐！[爱你]
1	@左小强 [可爱]
1	充满了幸福的味道[鼓掌]
0	@方捕头 老师，电子扇无需皮带[呵呵]电泵为何物啊[晕]常规备件未带责任在领航@Fatwolf肥狼旅行生活 吗？[嘻嘻]给了皮带安装未到位@赛车手何勇 也有未尽责置疑[嘘]！我又在凌晨梦呓了[月亮][困][闭嘴] //@苏浩波:
1	我在新世纪影城，@电影love 我来啦，为了彭于晏，赵又庭，阮经天还有豆导， [爱你]这个厅好小
1	好久没化妆，生疏了！！@冰糖莲心angela @稻草云 我们在路上堵死了，马上到了哦！！[爱你][爱你][爱你][爱你][喜][喜][喜][喜] 我在:http://t.cn/zYslCcv
1	@眼泪笑了-H ：感受美食的快乐！[可爱]
1	回复@请叫我杨弟弟:欢迎杨老师光临 墨邻阁 [鼓掌] //@请叫我杨弟弟:下次我也来， //@西塘墨邻阁阁主:不好意思，刚刚@嘉善蓝色生死恋 过来匆忙见了一面，我现在5??号店安排刚到的另一帮同事，要不你稍等片刻，我马上回到1??号店。
0	[哈哈] //@刘春:[晕] //@李经衡: //@海灯一盏: // @leibaobao00 :[偷笑]//@5zP丶香喷喷的狗狗: [哈哈][哈哈][哈哈] //@realley:好欢乐 E
1	恭喜 @主持人范斌 范老师新片发布，认证成功！[鼓掌]请吃饭~~~[嘻嘻]
0	我已经不次含糖巧克力、不次甜品冰激凌、不次高热能滴饮料很久了。为毛表面张力还在膨胀啊。。。难道，真滴代谢到了喝冷水都长肉滴阶段[泪][泪][泪][泪]
1	又有新书诶，期待啊！[嘻嘻][嘻嘻][嘻嘻] //@?祖宜:跟???心?傅一起吃蛋糕真有趣－蛋糕一切?，@BrianTan绵泰 和@MARS巴黎甜点日记 就?烈的??起奶蛋和巧克力的用量配方、蛋白霜的?地、可可豆的出?...等等。受他?的精神感召，我?平日不?甜食的人也?吃了好??蛋糕，充分??了巧克力的多?
1	#2013元宵喜乐会#今年元宵看什么？[围观]泰?里的高博说：“元宵喜乐会找我啦？哈哈哈”[偷笑]西游里的孙先生说：“元宵你不看我干嘛？除了元宵喜乐会我TM还能去哪啊！”[哈哈]今年元宵看黄渤，没有那叫一个挫！ http://t.cn/zYaRu2i
1	太有意思了！！！[哈哈]
1	想去达尔文，想去美娜多、想去兰卡威、想去巴厘岛、想去龙目岛。。。。。。想去的太多了！[嘻嘻]@阿历克斯2010 @何欣怡-中国蛋宝宝 @抗体QQ @驻牙
1	@BoothsCake 没有尝到熔岩蛋糕[泪]就吃巧克力布司卷吧！还有~~~抹茶栗子蛋糕@可爱多的香草夏天 你的菜阿[嘻嘻]
0	重口味夜宵中。。。。太重口味了，胃疼。。。。[泪][伤心]
1	回复@雅鲁藏布大峡谷:[gst耐你]回礼三年前的大峡谷之游至今记忆犹新[lt切克闹] //@雅鲁藏布大峡谷:雅雅这厢有礼啦，欢迎到雅雅这里来玩[偷乐]~给你个大大的南迦巴瓦式的拥抱[嘻嘻]
1	和花砸亲聊天，她说：喜欢一个人，老也见不着，你说煎熬吗 ？我说：煎熬！[嘻嘻]
0	是滴！[耶][耶][耶] //@风野-叶科: 在帝都？//@Calvin_Zhu的Style:不到长城非好汉?[酷]（确实流了不少汗呀...[晕]）
0	//@海西捕快:回复@山中鱼:小盆友现在给他们糖吃，没有哭，我都快哭了，一下子就见到俩！[泪][泪][泪] //@山中鱼:快啊。。。粗心的父母。。。快来认领
0	[泪] 三，你知道你们对我多重要！不多说...以后还有很多很多一起！
0	我们有一个供货商非常小气，每次都扣得不行。有一次打电话给他订货，讲的时间久了点，讲到一半他突然问：这个电话是我打给你的还是你打给我的？[晕]
1	@霍茹rudy [心]//@实用小百科:你是狮子座吗？安排好时间，等待关怀。[嘻嘻]
0	这个社会充满神奇职业//@新民周刊杨江:回复@儿童希望张雯:你好纯哦[偷笑]这可是高收入职业呢！ //@儿童希望张雯:[抓狂]观众，嘉宾都有职业的了？
1	【夜福利】黑夜幽灵[爱你]
1	谢谢您对我们的喜爱，太会点了，都是招牌菜！马上我们家就店庆了，到时候还会有惊喜哦！[爱你][鼓掌][鼓掌][鼓掌]
0	HAHA//@阿莱克斯白白: [泪]
1	生日快乐@小坏蛋克里斯的清洁袋  //@Catlin薇薇:你最会说话啦[爱你][爱你][爱你]@小坏蛋克里斯的清洁袋 叔叔生日快乐噶
0	[威武] //@分众陈金伟:从今天起我碰到也一定扶，自幼习武我怕你丫的？ //@麦克龙: 我碰到一定扶，敢跟老子打官司，奉陪到底，以暴易暴跟丫玩。 //@词作家曾鸣:在中国，敢扶老人的人真的越来越少了[泪]
1	[哈哈]我真的太奢侈了~
0	@我: @我:BTV讲「看标签选酱油」1选山梨酸钾，不要什么什么锰什么钾（便宜的防腐剂）2选高盐稀态，不选低盐固态3氨基酸态氮值高的比较好，但是也不能太高4选玻璃瓶不选塑料瓶5如果实在不知道怎么选，还是选贵点的[晕] 6开封的酱油要在一周内吃完（[吃惊]那还不?死！），别怕吃不完放冰箱冷藏室[汗]
0	太?念了！！[哈哈]//@终身美丽angel: 我是10%！[泪][泪][泪]
1	你就打胡乱说嘛，长城只适合三陪停车场干鸟，那两个嘛……安逸[哈哈][害羞]
1	[赞]//@笑论天涯: [鼓掌][鼓掌][赞]//@老树兜: [赞]//@泰和翡翠: //@晴?:[蛋糕]
0	??天要向??我的人??不起，因?我真的?了冷面笑匠，不懂笑、不懂打招呼，不是因?我扮大牌（我???格[挖鼻屎]），而是嘴唇生了痱滋（??），一笑牙?就?磨到?口，痛！[泪]不信，?你看看，你也痛！吃?中勿看！慎入！
1	[可爱]//@小仙酱: 这个每次经过JR车站我都会把它带回家。味道正，而且超便宜，才折合人民币40块不到。有三种吃法。一种即食，入口即化，很松软。二种放入冰箱冷藏会儿，会变得更绵密。三种，我已经吃完啦。等不了第三种了。[花心][花心][花心]
1	"#梦想旅行家#卡兰巴卡 在Restaurant Taberna""Panellinio"" 镇中心一家人头攒动,布置有品的热闹餐厅里,吃了炖土豆牛肉和牛肉丸,哈哈吃肉的感觉真好[馋嘴][爱你] @倩儿在秋天@赖皮熊的树@伞兵啦@XMAN_宗介"
1	想看到好的国产电影太难了 //@车径行:回复@林楠:[哈哈] //@林楠:图片好阳光，太阳照在桑干河上。
1	三个小时的霍比特人，希望不要睡着#霍比特#[熊猫][哈哈]
1	投票地址出来了，亲们，投起来[鼓掌]
0	节日期间晒书拉仇恨的都不是好孩子！所有拿到书给看图片不给看读后感的都不是好孩子！ //@译-如既往:拉仇恨么？[泪]我的还没影呢....人品不好的节奏么？[泪][泪][泪]
1	我们没在京是不是再补吃一次呀[馋嘴] //@崔新琴:回复@孙龙叔cloud:好！等待[呵呵][嘻嘻] //@孙龙叔cloud:多了个人生目标[偷笑]做火锅店老板，回头也请老师来吃 //@崔新琴:火锅香、情意浓！
0	快递你什么时候来啊？[泪]
1	本周六晚！两代型男大PK，偶像你要几成熟？！究竟孙红雷，吴镇宇与新偶像新五阿哥张睿、小朱朱梓骁现场说了些什么？！是传授武林秘籍吗？[哈哈] 他们能现学现卖、青出于蓝吗？太有看头了！！！[奥特曼]
1	#猫小D#人家上杂志啦！对@摄影之友 爱不释爪，瞬间占为己有[哈哈][哈哈][哈哈] @那年那月nina @好吧我姓祁 @kandiduan1218
1	#“双面高晓攀”相声专场#@高晓攀 联手@魔喉石头 各种模仿原音重现[太开心]
1	风之队，今天聊的很热烈，内部交流了工作要点，达成了不少合作意向[赞] //@赵春雷BLOG:正好一支足球队！女生就是拉拉队啦！[哈哈]
0	[泪]这是什么怪圈――每次要出差，两个人一定是你回来我走，我回来你走……今年这是第四五回了吧~@东子-gmzlp 要么咱俩下次一块儿搭伴儿出差吧，伦家要粗去玩~~~~
0	画《西游记》是为了怀念小时候。[泪]（图片via网络）
0	回复@bunny_teddy:更神的是，它还会爬树！！！我没拍到[晕] //@bunny_teddy:饿滴神啊
1	回复@九世矫情精:谁说的？[挖鼻屎]我最喜欢的是你和包子[亲亲] //@九世矫情精:我算看明白了，你这辈子最喜欢的就是包子[汗][汗][汗][泪][泪][泪]
1	#旅途中的那些事#之八[可爱]一个人去巴厘岛 在当地找了一辆车和一个导游 叫Ken 当地小伙 英文中文都Soso Ken很温柔 我们相处的很愉快 最后一天 他迟到了两个钟头 我气坏了 一路都不理他 我们就这样气鼓鼓滴分别了 不知几年后 一天我的微信上跳出一个陌生人  「Lu  I am sorry」 「I am Ken」
0	啊[衰]
1	艺术教育要从娃娃抓起[哈哈] 小天才 跳一段跟一段[good]棒极了！
1	回复@蛋蛋IN北京:大概在北京没有?在日本也比较少[嘻嘻] //@蛋蛋IN北京:[吃?]好想吃哦阿松~在北京能吃的到吗?
0	回国记得请我吃饭！ //@斩妖除魔陆雯大金刚:[泪][泪] 回国见！
0	//@摆古论今: //@虎叔-:@竞山:陕宋基会鸿基幼儿园，枫韵幼儿园，锦园幼儿园三家，宋基会的私立幼儿园，法人代表即老板为同一人叫孙雪红，据说公公是陕西省委某领导，老公是西安市莲湖区区长//@开心的雪-: [怒] //@虎叔-:有孩子就转，抱怨媒体无力，记者被警方控制还怎么了解真相。@袁裕来律师 @徐昕
1	蛋疼得厉害，cha，郭 。。。//@hi_liuyang: 讨厌方的这种作风。让人怎么支持你啊 //@天蓝蓝的飞:[哈哈] //@EveryBodyHatesChris:是真的么。。//@老榕: [偷笑] //@北京兵人:现在你们还不相信爱情么？[泪] //@泥泞的鞋: 。。。 // //@郭敬明: 禽兽！！快放过韩少！有本事算我的身高呀！
0	明天晚上又是＂女士之夜＂喽! 你会缺席吗? [偷笑]//@Ghiara夫人:怎么一下子这么多起哄的啊？ //@V5曹大妞儿:这一个起哄的啊。。三哥//@ququ223: 你们去吧，我，司机，门口等你们//@Ghiara夫人: 为什么都偷笑呢，[挖鼻屎] ，姐姐，我们去就是了//@ququ223:咱几个算是出名了[衰]//@杨蒂: [赞][赞][赞]
1	回复@中国国旅陈路:[握手][握手][咖啡][咖啡] //@中国国旅陈路:[威武][威武][威武][给力][给力] //@九江旅游杜少华:[哈哈]  //@子孟zimo:终于知道什么叫人杰地灵了！[酷]
1	【情人节团购】New Balance 新百伦冬季男女款火爆上市啦，3折秒杀[太开心]专柜原价960元，现秒杀价只要165元！！[给力]100%正品，支持验货！！限量200双，收到如非正品，商家承担来回运费，真正的“0”风险购物！！[心]数量不多了，想购买的速度点击>>>（去评论中找链接哦） 。
0	木有[晕]
0	悲催啊 六点起床 太阳[太阳]底下晒了半天 大汗淋漓就拍了这一场戏 还是两只脚[抓狂]?，那＂一双脚＂?是我的 如假包换?
0	[可怜]看着有点心疼耶。。。[泪]
1	[鼓掌][鼓掌]//@麒麟锦庭火锅道: [鼓掌][鼓掌][鼓掌][鼓掌]
0	九?年???，人爆多，又?又?！[抓狂]我在??：#澳门特别行政区,花王堂区# 我在:http://t.cn/zlA2YrB
1	谢谢亲的支持～[爱你]
0	喉咙好疼[衰]
0	回复@饭小姐戒矫情:倍感惭愧！做得远远不够！ //@饭小姐戒矫情:[good]谢谢你为九江做出的贡献。 //@九江爱旅杜少华:回复@饭小姐戒矫情:接任者肯定干得更好哦！  //@饭小姐戒矫情:啊，不干旅游啦。[泪][泪]九江旅游的损失啊
1	往东护国寺，往西赵登禹路 //@北京-胡同儿小王子:往西是平安医院，你身后往东是德内大街//@塔儿哄1555:回复@北京-胡同儿小王子:晚上好朋友[握手]您?的基本都非常正确[鼓掌]但不是育德胡同，育德胡同在这条胡同的南边那条胡同。从照片里的前后走到头可以到达什么地界儿？
1	[耶][鼓掌] //@犀利妹的fans: 哇噻！！！[花心][花心]大师级Charles都出马了！大家还hold得住吗！？早听说他是甜品届的宗师了呢！[good]曾有幸尝过他秘制配方的甜点，真不愧是名副其实的宗师阿！！！[太开心][可爱][可爱][good][good]@Waterflavour: [心][good]Charles Zhao
1	找个时间，去看看哦，顺便采访下！[good]@北京微吧 @北京热门 @北京城市攻略 @央广雅萍 //@无须豆蔻:回复@空心菜N:哈哈哈、一定要是金牛座的啊[哈哈] //@空心菜N:@赛丽亚八卦南锣 希望女文艺老板娘招到一个满意的老板哦！@无须豆蔻 @阿秀秀 @aaayaaa
1	价格[钱]才是硬道理，更多套餐，一定要点的链接哦[鼓掌]http://t.cn/zTvtiQ7
0	回复@晋一Sunny:我可以感受得到[赞]！ //@晋一Sunny:雅萍姐的这个方法也不错，不过三四十人最适合了，像这种超过一百人的爆棚场子，木有办法团团坐了[泪]。也感谢那些一直站了两个多小时的朋友们，大家对台湾的感情绝对是发自肺腑的[泪]@潘潘猫
1	哇，我们大本营的英伦奥运行行程真是充满了惊喜！[吃惊]还有奥运探秘和女王庆典……真期待这一系列精彩内容！By the way,何老师和嘉哥真没给咱们丢脸，在国际明星旁边气质完全不输；[赞]关键在欧洲大个面前……这样谁还不信你们一米八我跟谁急！[哈哈]
1	l知心朋友，外冷内热，干净，挑剔，要求完美，善良不伤害他人，自己与自己战斗。哈哈，[哈哈] 了解一点//@静静moe：有点 原来不是笨 是搞怪
1	极度同意！ //@京城豆腐白:北京大妞三宗宝，傲气，大方、心眼好//@北京全攻略: 姑娘说：钱都给了，就别惦记人了。晕。[哈哈]这北京姑娘太可爱了，大气幽默[good]
0	原以为晚上10点吃芝士蛋糕已经是很罪过的事情，没想到这只是开胃[泪]
0	经验移民[晕]
0	在滑雪场只能看着别人滑雪是个啥心情？不好受[泪]希望我的腰可以在这个雪季结束前好起来祈祷ING
1	#生日#Happy birthday to me![太开心][蛋糕]
1	美女有时间一定再来玩啊[爱你][鼓掌][鼓掌][鼓掌]
0	咳嗽一晚上！这又要怎么滴？[抓狂]扁桃体发炎！哎！
1	弄一个[爱你]
0	如此好看，是陈股吗？[抓狂]//@侯宁: 股是陈的好！[哈哈]@天狼50陈浩
1	[嘻嘻][嘻嘻][嘻嘻]//@醉街摄影师:狠?重滴告?你：?兄弟家滴菜真他?好?！[泪][泪]一?字：好?得想呻吟！[馋嘴]
1	马马[爱你]
1	谢谢支持哈[抱抱]//@才子1018: 继续眼馋转发中，嘻嘻
0	[晕] 不带这样的好不好??? //@江畔killer:这人好邪恶啊。有木有1！！
0	北京南站的地下接站大厅温度真低啊站一会就冻透了比魁北克还冷[抓狂] 我在这里:http://t.cn/zj5YeNc
0	真心觉得我们中国的点心哈嗲！除了这个包装，里面的内容可是一点都不输给鬼子的和果子啊！鲜花饼太赞了！！！[抓狂][爱你]@小莱飞车与拉布拉多
1	真棒！我喜欢我们的队服！[爱你]//@雯旭旭: 塞！超火热！ //@学生老魏:加油！！！ @Irene是不是女超人 @雯旭旭 @玩家惠的末少爷 @月落猪蹄和肉墩儿
0	@_海蓝蓝 @兔兔陛下   //@绯飞藤:[晕]期待后续 //@崔婧Janet: 什么情况//@黄花菜菜: 要疯啊！@大辉杨 //@小倔狗王小杨:@老飞侠不会飞 神马情况？ //@anna党颖: 转发微博
